Taxon	Group1	Group2	t_statistic	p_value	adjusted_p_value
Bifidobacterium.bifidum	Prior	Acute	-2.817681525244186	0.005432732013438322	0.2788477671630848
Corynebacterium.tuberculostearicum	Prior	Acute	2.7726978951744607	0.006215349590123252	0.2788477671630848
Corynebacterium.kefirresidentii	Prior	Acute	2.666496737819427	0.008449932338275297	0.2788477671630848
Bifidobacterium.pseudocatenulatum	Prior	Acute	-2.255294787791176	0.025437475576128132	0.4023640505406534
Streptococcus.thermophilus	Prior	Acute	2.1757523414622986	0.031005108769408523	0.4023640505406534
Anaerobutyricum.hallii	Prior	Acute	-2.1747418692069895	0.031082513074112847	0.4023640505406534
Prevotella.histicola	Prior	Acute	-2.1431853033086403	0.03357284009272603	0.4023640505406534
Streptomyces.armeniacus	Prior	Acute	-2.1017188822216926	0.03715157989041754	0.4023640505406534
Serratia.marcescens	Prior	Acute	2.098713390499219	0.03739393751231293	0.4023640505406534
Corynebacterium.accolens	Prior	Acute	2.0627240398823705	0.041013007002885966	0.4023640505406534
Staphylococcus.epidermidis	Prior	Acute	2.02316973373094	0.044707116726739264	0.4023640505406534
Cutibacterium.acnes	Prior	Acute	1.9597688923658925	0.05174337843942584	0.4268828721252632
Bradyrhizobium.sp.CCBAU.53421	Prior	Acute	1.8301655354628485	0.06908227755603649	0.523442981327793
Streptococcus.salivarius	Prior	Acute	1.6976366030498313	0.09147339516304588	0.523442981327793
Veillonella.rogosae	Prior	Acute	-1.669796068721103	0.09700413205205978	0.523442981327793
Malassezia.restricta	Prior	Acute	1.6281364359007822	0.1054155305667277	0.523442981327793
Bradyrhizobium.quebecense	Prior	Acute	1.5938828544940242	0.113041768823248	0.523442981327793
Bradyrhizobium.sp.SK17	Prior	Acute	1.575108564956066	0.11715857177181116	0.523442981327793
Schaalia.odontolytica	Prior	Acute	1.5625649241078055	0.1201521178175242	0.523442981327793
Bradyrhizobium.sp.B097	Prior	Acute	1.5612988530900327	0.12059361330855009	0.523442981327793
Haemophilus.influenzae	Prior	Acute	-1.5543839924724476	0.12202494452007484	0.523442981327793
Ruminococcus.torques	Prior	Acute	-1.5520191599890534	0.12265210173840344	0.523442981327793
Streptococcus.pneumoniae	Prior	Acute	-1.5368782553144322	0.12632467742694772	0.523442981327793
Staphylococcus.aureus	Prior	Acute	-1.5342495690877562	0.1268952682006771	0.523442981327793
Collinsella.aerofaciens	Prior	Acute	-1.5083095327645866	0.1334040137943914	0.527197883657431
Rothia.mucilaginosa	Prior	Acute	1.48883882942652	0.13845600984942635	0.527197883657431
Bradyrhizobium.sp.B124	Prior	Acute	1.3854232272195985	0.16810269242871223	0.5459914443127407
